dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,caseid
25-39,143.954,alive,airbag,belted,0,f,2,2001,2001,nodeploy,driver,0,0.618078704
25-39,231.99,alive,none,belted,1,m,1,1999,1991,unavail,driver,0,76:43:02
Oct-24,168.993,alive,none,belted,1,f,2,2000,1990,unavail,pass,0,0.677106481
Oct-24,1276.437,alive,airbag,belted,1,m,1,1997,1996,nodeploy,driver,0,79:29:01
25-39,68.547,alive,none,belted,1,m,1,1999,1984,unavail,driver,0,43:86:1
Oct-24,1221.606,alive,none,belted,1,m,0,1997,1980,unavail,driver,0,75:144:1
Oct-24,15.632,alive,airbag,none,0,f,1,2001,2001,deploy,driver,1,06:26:02
Oct-24,129.887,alive,airbag,belted,0,f,1,1999,1997,nodeploy,driver,0,49:67:2
40-54,112.623,alive,airbag,belted,0,f,0,1998,1993,nodeploy,driver,0,0.317372685
25-39,565.135,alive,airbag,belted,1,f,2,1999,1993,deploy,driver,1,48:167:2
Oct-24,47.503,alive,none,belted,1,f,1,1998,1993,unavail,pass,0,43:248:1
Oct-24,95.742,alive,airbag,belted,1,f,1,1997,1986,nodeploy,driver,0,0.431261574
55+,271.056,alive,airbag,none,1,m,1,2001,1992,deploy,driver,1,48:36:01
Oct-24,1890.012,alive,airbag,belted,1,f,1,1998,1998,deploy,driver,1,0.262523148
25-39,86.221,alive,airbag,belted,1,m,0,2000,1991,deploy,driver,1,0.60556713
25-39,200.896,alive,airbag,belted,1,f,0,1998,1995,nodeploy,driver,0,0.500717593
25-39,34.053,alive,airbag,none,1,f,1,1997,1989,deploy,driver,1,0.617384259
25-39,110.421,alive,none,none,1,f,0,1997,1991,unavail,driver,0,0.66181713
25-39,53.078,alive,airbag,belted,1,f,2,1999,1995,deploy,pass,1,0.578506944
1-9km/h,1013.176,alive,none,belted,0,f,1,1999,1985,unavail,pass,0,73:144:2
40-54,818.818,alive,none,none,1,m,2,1997,1988,unavail,driver,0,08:18:01
25-39,541.288,alive,airbag,none,0,f,0,2002,1996,deploy,driver,1,12:02:02
25-39,107.923,alive,airbag,none,1,m,1,1997,1995,deploy,driver,1,74:33:01
Oct-24,131.134,alive,airbag,none,1,f,1,1999,1998,deploy,driver,1,0.321539352
Oct-24,157.895,alive,airbag,belted,1,f,3,2001,2000,nodeploy,pass,0,0.251423611
Oct-24,605.277,alive,none,belted,1,f,1,1999,1990,unavail,driver,0,0.428483796
25-39,81.996,alive,airbag,belted,1,m,0,1997,1990,deploy,driver,1,0.650717593
Oct-24,838.436,alive,airbag,belted,1,f,0,2002,1999,deploy,driver,1,0.522256944
1-9km/h,10.725,alive,airbag,belted,0,f,0,2001,1998,deploy,pass,1,72:37:02
Oct-24,1071.157,alive,none,belted,1,m,3,2000,1991,unavail,driver,0,74:137:1
25-39,182.978,alive,airbag,none,0,f,1,1999,1996,nodeploy,pass,0,49:126:2
Oct-24,89.248,alive,airbag,belted,0,f,2,1998,1995,nodeploy,driver,0,11:48:01
Oct-24,3758.744,alive,airbag,belted,1,m,1,2001,1996,deploy,driver,1,43:67:1
Oct-24,1349.216,alive,airbag,belted,0,f,2,1998,1995,nodeploy,driver,0,48:70:2
25-39,100.319,alive,none,none,1,m,1,1999,1988,unavail,driver,0,08:09:01
40-54,50.163,alive,none,belted,1,f,1,1998,1991,unavail,driver,0,0.183356481
Oct-24,857.188,alive,none,belted,0,m,3,2000,1989,unavail,driver,0,0.262523148
Oct-24,29.166,alive,airbag,none,1,m,1,2001,1997,deploy,driver,1,41:91:1
25-39,84.19,alive,none,belted,1,f,1,2000,1983,unavail,driver,0,45:55:01
25-39,29.757,alive,none,none,1,f,0,2000,1992,unavail,driver,0,12:19:02
25-39,45.575,alive,airbag,belted,0,f,2,2001,1995,nodeploy,driver,0,78:100:2
1-9km/h,60.496,dead,airbag,none,0,m,0,2002,1995,deploy,driver,1,45:58:01
Oct-24,355.563,alive,airbag,belted,0,m,1,2001,1997,deploy,pass,1,74:43:02
Oct-24,293.027,alive,airbag,belted,1,f,1,2000,1996,deploy,driver,1,0.637511574
40-54,58.716,alive,airbag,none,1,m,0,2000,1995,deploy,driver,1,75:112:1
Oct-24,544.539,alive,airbag,belted,0,m,1,2001,1995,nodeploy,driver,0,41:137:2
25-39,38.255,alive,none,none,1,m,3,1998,1981,unavail,driver,0,04:28:01
25-39,18.809,alive,airbag,belted,1,m,1,2000,2000,deploy,driver,1,41:152:2
Oct-24,494.312,alive,airbag,none,1,m,1,2000,1991,deploy,driver,1,74:83:1
25-39,173.965,alive,airbag,belted,0,f,0,2002,1995,nodeploy,driver,0,48:147:2
Oct-24,299.912,alive,airbag,belted,1,m,1,2002,2001,deploy,pass,1,48:186:2
Oct-24,7.693,alive,none,belted,0,f,1,1998,1989,unavail,driver,0,82:23:01
25-39,239.585,alive,none,none,1,m,2,1999,1987,unavail,pass,0,49:90:1
25-39,1401.25,alive,none,belted,1,f,2,1997,1986,unavail,driver,0,12:28:01
1-9km/h,1955.271,alive,airbag,belted,0,m,1,1998,1995,deploy,driver,1,45:15:01
40-54,282.134,alive,airbag,belted,0,m,0,2000,2000,deploy,driver,1,0.625011574
Oct-24,25.183,alive,none,belted,1,m,1,1998,1997,unavail,driver,0,73:106:2
25-39,3.984,alive,none,belted,0,m,1,2001,1975,unavail,pass,0,82:45:02
40-54,11.083,alive,none,none,0,m,1,2000,1990,unavail,driver,0,81:142:2
Oct-24,381.818,alive,airbag,belted,0,f,0,2002,1995,nodeploy,driver,0,0.161122685
40-54,388.489,alive,none,none,1,m,1,1999,1971,unavail,pass,0,76:88:2
Oct-24,18.536,alive,airbag,none,1,m,2,1997,1995,deploy,driver,1,0.20974537
1-9km/h,20.623,alive,airbag,belted,0,m,0,2002,2002,nodeploy,driver,0,0.520844907
Oct-24,22.013,alive,none,none,1,m,1,1998,1984,unavail,driver,0,41:08:01
25-39,14.185,alive,airbag,belted,1,f,1,1999,1997,deploy,pass,1,74:07:02
Oct-24,48.601,alive,airbag,none,1,m,0,1999,1999,deploy,driver,1,41:47:01
Oct-24,64.022,alive,airbag,belted,1,m,1,2000,2000,deploy,driver,1,0.612511574
Oct-24,64.906,alive,airbag,belted,1,f,2,2001,1995,deploy,driver,1,0.213206019
25-39,100.319,alive,none,belted,1,m,1,1999,1993,unavail,driver,0,0.460428241
Oct-24,364.175,alive,airbag,belted,1,m,1,2001,1999,nodeploy,driver,0,0.546539352
Oct-24,339.042,alive,airbag,belted,1,f,2,1998,1995,deploy,pass,1,0.602094907
25-39,26.896,alive,airbag,none,1,m,2,2001,1995,deploy,driver,1,12:59:02
25-39,24.796,alive,airbag,belted,0,m,1,2000,1999,nodeploy,driver,0,81:128:2
Oct-24,57.42,alive,airbag,belted,0,f,1,1997,1995,nodeploy,driver,0,74:44:03
Oct-24,940.538,alive,airbag,none,1,f,2,2001,1990,nodeploy,pass,0,76:24:01
25-39,10.216,alive,none,belted,1,m,0,1999,1989,unavail,driver,0,49:109:2
Oct-24,72.176,alive,none,belted,0,f,1,2001,1991,unavail,pass,0,0.650706019
Oct-24,28.693,alive,airbag,belted,0,f,3,2001,1995,deploy,pass,1,81:128:2
Oct-24,7.372,alive,airbag,belted,1,m,0,1998,1995,deploy,driver,1,79:150:2
Oct-24,59.984,alive,airbag,belted,0,f,0,1999,1997,nodeploy,driver,0,45:57:01
Oct-24,544.549,alive,none,belted,1,f,0,2000,1991,unavail,driver,0,82:02:02
55+,8.602,alive,airbag,none,1,m,0,2002,2001,deploy,pass,1,79:16:02
Oct-24,119.368,alive,airbag,belted,0,f,1,2002,2000,nodeploy,driver,0,0.469467593
40-54,85.649,dead,none,none,1,m,1,2002,1992,unavail,driver,0,13:54:01
Oct-24,49.483,alive,airbag,belted,0,m,2,1998,1996,nodeploy,driver,0,0.562511574
Oct-24,286.964,alive,none,belted,1,m,1,1999,1988,unavail,driver,0,79:42:02
55+,210.165,alive,airbag,none,1,m,1,2002,2001,deploy,driver,1,0.497928241
Oct-24,313.318,alive,none,none,1,m,1,1998,1985,unavail,driver,0,48:43:01
55+,70.676,alive,airbag,none,0,m,0,2002,2000,nodeploy,driver,0,02:01:01
55+,42.075,dead,none,belted,0,m,1,1997,1990,unavail,driver,0,09:20:01
25-39,12.899,alive,airbag,none,1,m,2,1997,1995,deploy,driver,1,49:49:02
55+,17.28,alive,airbag,belted,1,m,0,1999,1993,deploy,driver,1,73:135:2
25-39,739.999,alive,airbag,belted,1,f,1,2002,1988,nodeploy,driver,0,43:75:2
25-39,576.746,alive,airbag,belted,0,m,1,2002,1999,nodeploy,pass,0,0.392384259
25-39,3.905,alive,none,belted,0,m,2,1997,1986,unavail,driver,0,82:38:02
25-39,45.653,alive,airbag,belted,0,f,1,2001,1998,deploy,driver,1,11:24:01
1-9km/h,23428.61,alive,none,belted,0,f,1,2001,1993,unavail,driver,0,48:94:2
25-39,81.985,alive,airbag,none,1,m,2,2001,1996,nodeploy,driver,0,0.414594907
40-54,12.668,alive,airbag,none,1,m,0,1999,1995,deploy,driver,1,79:103:1
25-39,88.54,alive,airbag,belted,0,m,2,1999,1994,nodeploy,driver,0,13:32:02
55+,230.133,dead,none,none,1,m,1,2001,1989,unavail,driver,0,48:13:01
Oct-24,270.594,alive,none,belted,1,f,0,2000,1990,unavail,driver,0,0.388217593
40-54,81.557,dead,airbag,none,0,f,0,1998,1998,nodeploy,driver,0,45:48:02
Oct-24,1217.915,alive,none,belted,0,f,1,1998,1984,unavail,pass,0,43:179:1
Oct-24,189.772,alive,airbag,belted,1,f,2,2002,2001,deploy,driver,1,0.152106481
40-54,55.754,alive,none,belted,1,f,1,1998,1991,unavail,driver,0,09:32:03
Oct-24,85.319,alive,airbag,none,1,f,2,1999,1997,deploy,driver,1,75:137:1
25-39,84.157,alive,none,none,0,f,2,1999,1988,unavail,driver,0,0.643773148
40-54,53.736,alive,none,none,1,m,0,1999,1993,unavail,pass,0,0.145150463
25-39,665.011,alive,airbag,belted,1,f,0,2000,2000,deploy,driver,1,43:28:01
Oct-24,9844.878,alive,none,belted,1,f,3,1998,1993,unavail,pass,0,75:141:2
Oct-24,749.06,alive,none,belted,1,m,1,2000,1991,unavail,driver,0,04:36:01
Oct-24,1605.289,alive,none,belted,1,f,2,1998,1993,unavail,pass,0,45:38:01
Oct-24,60.441,alive,none,none,0,f,0,1998,1989,unavail,driver,0,0.642384259
Oct-24,67.654,alive,airbag,belted,1,f,1,1998,1995,deploy,driver,1,02:25:01
Oct-24,245.528,alive,none,none,1,m,1,2001,1989,unavail,driver,0,0.31181713
Oct-24,643.566,alive,none,none,1,f,1,2001,1990,unavail,driver,0,11:17:01
40-54,52.227,alive,none,belted,1,m,1,1999,1993,unavail,driver,0,0.593078704
Oct-24,178.437,alive,airbag,belted,0,m,2,2001,1992,nodeploy,driver,0,74:78:1
40-54,660.445,alive,airbag,belted,1,m,2,1998,1995,deploy,pass,1,48:148:2
Oct-24,250.357,alive,airbag,belted,0,f,1,2001,1997,deploy,driver,1,0.595162037
25-39,91.427,alive,none,belted,1,m,0,1999,1985,unavail,driver,0,0.668761574
25-39,821.538,alive,none,belted,1,f,2,1997,1992,unavail,pass,0,43:200:2
Oct-24,110.728,alive,airbag,none,0,m,1,2000,1997,nodeploy,driver,0,49:53:02
Oct-24,11.359,alive,none,none,1,f,2,2000,1984,unavail,driver,0,04:14:01
40-54,72.176,alive,airbag,belted,1,f,0,2001,1993,deploy,driver,1,0.685428241
Oct-24,29.877,alive,airbag,belted,1,f,1,1999,1997,deploy,driver,1,02:55:01
25-39,42.023,alive,airbag,belted,1,f,1,2002,2002,deploy,driver,1,12:41:02
1-9km/h,1191.429,alive,airbag,belted,1,m,0,2002,2001,nodeploy,driver,0,75:14:02
25-39,46.641,alive,none,none,1,f,2,1998,1994,unavail,driver,0,75:87:2
1-9km/h,1104.733,alive,none,belted,0,f,0,1997,1989,unavail,driver,0,04:31:01
Oct-24,81.517,alive,none,belted,1,m,1,1998,1980,unavail,driver,0,0.623634259
25-39,156.599,alive,none,belted,1,m,0,1999,1983,unavail,pass,0,13:02:01
Oct-24,3921.745,alive,airbag,belted,1,m,1,2001,2000,nodeploy,pass,0,02:20:02
25-39,61.927,alive,none,belted,1,f,2,2001,1986,unavail,driver,0,0.227789352
25-39,596.962,alive,none,belted,1,f,1,2002,1987,unavail,driver,0,0.42431713
Oct-24,760.491,alive,airbag,belted,0,m,2,1999,1995,nodeploy,driver,0,12:08:01
40-54,42.067,alive,airbag,belted,0,f,1,2001,1993,deploy,driver,1,0.429189815
25-39,42.521,alive,none,none,1,m,2,1999,1988,unavail,driver,0,09:45:01
25-39,49.768,alive,airbag,belted,1,m,0,1998,1998,deploy,pass,1,43:65:2
40-54,94.94,alive,none,belted,0,m,1,2002,1994,unavail,driver,0,82:02:02
25-39,70.559,alive,none,belted,0,m,1,2002,1990,unavail,driver,0,03:49:03
Oct-24,202.439,alive,none,belted,0,m,0,2000,1985,unavail,driver,0,73:114:1
25-39,214.987,alive,airbag,belted,1,m,0,1998,1997,deploy,driver,1,78:59:01
Oct-24,106.871,alive,none,belted,1,m,0,1998,1991,unavail,driver,0,02:04:01
Oct-24,502.212,alive,airbag,belted,1,m,1,1999,1995,deploy,driver,1,78:75:2
Oct-24,124.334,alive,none,none,1,m,1,2000,1970,unavail,driver,0,76:137:1
55+,1062.228,alive,airbag,none,1,f,1,2000,1999,nodeploy,pass,0,43:53:01
55+,65.824,alive,airbag,belted,1,f,1,2001,2000,deploy,driver,1,49:202:2
Oct-24,1098.271,alive,none,belted,1,m,3,1997,1990,unavail,pass,0,75:131:1
25-39,239.585,alive,none,none,1,f,1,1999,1987,unavail,driver,0,49:90:1
40-54,9.239,alive,none,none,1,m,1,2001,1990,unavail,driver,0,72:16:01
25-39,56.04,alive,none,belted,0,m,2,2001,1990,unavail,driver,0,73:153:2
Oct-24,0,alive,airbag,belted,1,f,1,1998,1998,deploy,driver,1,43:804:2
25-39,15.943,alive,airbag,belted,1,m,1,1999,1994,nodeploy,driver,0,72:76:1
25-39,29.757,alive,none,none,1,f,0,2000,1991,unavail,driver,0,0.639606481
25-39,46.252,alive,airbag,none,1,m,1,1999,1996,deploy,driver,1,72:47:01
Oct-24,202.439,alive,airbag,belted,1,m,1,2000,1996,deploy,driver,1,73:114:2
25-39,37.137,alive,airbag,belted,1,m,0,2001,1996,nodeploy,driver,0,41:83:2
Oct-24,86.221,alive,none,none,0,m,2,2000,1991,unavail,driver,0,0.602106481
Oct-24,400.229,alive,none,belted,1,f,0,1998,1992,unavail,driver,0,75:24:02
Oct-24,120.967,alive,airbag,belted,0,m,2,1997,1994,nodeploy,driver,0,43:283:1
55+,29.052,dead,none,none,1,m,1,1999,1982,unavail,driver,0,73:92:1
Oct-24,61.026,alive,airbag,belted,0,m,1,2001,2000,deploy,driver,1,0.15349537
25-39,4672.916,alive,none,belted,1,m,1,1999,1991,unavail,driver,0,41:200:2
Oct-24,146.311,alive,none,belted,1,f,0,1998,1989,unavail,driver,0,73:145:1
Oct-24,11.621,alive,airbag,belted,1,m,1,2002,1997,nodeploy,driver,0,74:11:01
Oct-24,1270.243,alive,none,belted,1,f,1,2000,1988,unavail,driver,0,43:197:2
Oct-24,297.386,alive,airbag,belted,1,m,0,2001,1995,deploy,driver,1,04:22:02
25-39,115.333,alive,airbag,belted,1,m,2,2000,1999,deploy,driver,1,0.602094907
25-39,224.363,alive,none,belted,0,m,0,1999,1990,unavail,driver,0,43:92:1
Oct-24,102.692,alive,airbag,none,0,f,0,2002,1997,nodeploy,driver,0,73:91:2
25-39,24.443,dead,airbag,none,1,m,1,2002,1997,deploy,pass,1,0.619456019
25-39,10.579,alive,airbag,none,0,m,1,2000,1992,nodeploy,driver,0,49:250:2
Oct-24,220.034,alive,airbag,belted,1,m,1,1999,1997,deploy,driver,1,0.558344907
25-39,6.801,alive,none,belted,1,m,1,1999,1989,unavail,driver,0,79:04:01
25-39,26.828,alive,airbag,belted,0,f,0,1998,1996,deploy,driver,1,09:29:01
Oct-24,26.144,alive,none,none,1,f,1,2000,1983,unavail,driver,0,04:02:01
Oct-24,1607.074,alive,none,belted,1,f,2,2002,1986,unavail,driver,0,48:48:02
25-39,1232.208,alive,airbag,belted,1,m,1,2002,1995,deploy,driver,1,73:213:1
40-54,18.164,alive,airbag,belted,1,m,1,1999,2000,deploy,pass,1,41:166:1
25-39,54.339,alive,none,none,0,f,2,2000,1982,unavail,pass,0,0.544456019
Oct-24,178.851,alive,none,none,0,f,0,1998,1986,unavail,pass,0,72:109:1
Oct-24,112.093,alive,airbag,belted,1,m,3,2000,2000,nodeploy,pass,0,72:15:01
40-54,336.183,alive,none,none,1,m,2,1999,1985,unavail,driver,0,48:191:1
40-54,186.19,alive,none,belted,1,m,0,1997,1985,unavail,driver,0,81:95:2
Oct-24,72.176,alive,none,belted,1,m,0,2001,1993,unavail,driver,0,0.668761574
40-54,135.758,dead,none,belted,0,m,0,1999,1984,unavail,driver,0,43:182:1
40-54,133.226,alive,none,belted,1,m,1,1999,1988,unavail,driver,0,76:113:1
Oct-24,918.78,alive,airbag,belted,1,f,1,1998,1993,deploy,driver,1,04:07:01
40-54,265.79,alive,airbag,belted,1,m,1,2002,1998,deploy,driver,1,76:109:2
40-54,13.644,alive,none,none,1,m,1,1999,1991,unavail,driver,0,81:51:01
25-39,331.262,alive,none,none,1,f,0,1997,1984,unavail,pass,0,0.646539352
25-39,78.768,alive,none,belted,1,f,2,2002,1986,unavail,driver,0,0.640983796
55+,50.312,alive,none,belted,1,m,0,1997,1989,unavail,driver,0,78:45:02
55+,26.422,dead,none,belted,1,m,0,2000,1991,unavail,driver,0,02:43:01
Oct-24,64.727,alive,none,belted,1,f,0,2002,1992,unavail,pass,0,09:26:01
25-39,585.835,alive,none,belted,0,m,1,2001,1993,unavail,pass,0,0.669467593
Oct-24,111.649,alive,airbag,none,1,f,1,2000,2000,deploy,pass,1,0.407662037
25-39,20.531,alive,none,belted,0,m,3,1999,1985,unavail,pass,0,81:60:1
Oct-24,246.973,alive,airbag,belted,0,m,1,2001,2000,deploy,driver,1,0.548622685
Oct-24,124.218,alive,none,belted,0,f,1,1999,1988,unavail,driver,0,76:59:02
25-39,88.646,alive,none,belted,0,m,0,2002,1989,unavail,pass,0,82:87:2
25-39,379,alive,airbag,belted,1,f,1,2000,1997,nodeploy,pass,0,0.634039352
Oct-24,1563.257,alive,none,belted,1,m,1,1997,1991,unavail,driver,0,0.652094907
Oct-24,656.355,alive,none,belted,1,m,1,2002,1987,unavail,driver,0,45:70:2
40-54,6.834,dead,none,none,1,m,2,1998,1989,unavail,driver,0,49:28:01
25-39,52.685,alive,airbag,belted,0,m,0,1999,1994,deploy,driver,1,43:162:2
25-39,10.778,alive,none,belted,0,m,0,2000,1990,unavail,pass,0,72:120:1
25-39,316.571,alive,none,belted,1,f,1,1998,1993,unavail,driver,0,0.596550926
25-39,40.661,alive,airbag,belted,0,f,2,1999,1995,nodeploy,pass,0,75:86:1
Oct-24,462.963,alive,airbag,belted,1,f,1,2000,1997,nodeploy,driver,0,0.41599537
Oct-24,5.995,alive,airbag,belted,0,f,1,1997,1995,nodeploy,driver,0,49:189:2
Oct-24,1181.614,alive,none,belted,0,f,0,2000,1991,unavail,driver,0,43:152:1
Oct-24,5246.791,alive,airbag,belted,1,m,1,1998,1992,nodeploy,pass,0,08:01:01
Oct-24,5.194,alive,airbag,belted,0,f,0,1997,1995,deploy,driver,1,82:44:02
Oct-24,483.5,alive,none,belted,1,f,1,2001,1991,unavail,driver,0,0.39931713
25-39,0,alive,airbag,belted,1,f,1,1998,1998,deploy,driver,1,74:803:1
Oct-24,908.414,alive,none,belted,1,m,0,2000,1991,unavail,pass,0,49:268:2
40-54,1288.45,alive,airbag,belted,1,f,0,2002,1996,deploy,pass,1,0.39306713
Oct-24,173.971,alive,none,belted,1,m,2,1998,1993,unavail,driver,0,0.69099537
Oct-24,257.911,alive,airbag,belted,1,m,1,2001,1999,nodeploy,driver,0,0.621539352
25-39,230.573,alive,none,belted,1,f,0,1998,1984,unavail,driver,0,74:41:02
25-39,119.699,alive,airbag,belted,1,m,1,1997,1996,deploy,driver,1,0.587523148
25-39,31.342,alive,none,belted,1,m,0,1997,1989,unavail,driver,0,0.611828704
25-39,3630.692,alive,airbag,none,1,m,0,2001,1997,deploy,driver,1,49:46:02
55+,27.705,alive,none,belted,1,f,1,1999,1994,unavail,driver,0,41:185:1
25-39,666.974,alive,none,none,1,f,1,2002,1981,unavail,pass,0,0.602789352
Oct-24,363.964,alive,none,belted,1,f,0,2001,1989,unavail,driver,0,0.417372685
Oct-24,11.423,alive,none,belted,1,m,1,1998,1987,unavail,driver,0,03:05:02
Oct-24,391.95,alive,none,belted,0,m,2,2000,1989,unavail,driver,0,0.625717593
25-39,32.651,alive,airbag,belted,1,f,1,1997,1993,deploy,driver,1,72:130:2
55+,161.677,alive,airbag,belted,0,f,1,2002,1993,deploy,driver,1,48:88:1
25-39,14.675,alive,none,none,1,m,0,1998,1992,unavail,driver,0,49:06:01
25-39,392.914,alive,airbag,belted,1,f,2,2002,1999,nodeploy,pass,0,81:71:1
25-39,128.903,alive,airbag,belted,1,f,0,1999,1991,deploy,driver,1,0.597939815
25-39,74.999,alive,none,none,1,f,2,1998,1991,unavail,pass,0,45:81:2
25-39,153.577,alive,airbag,belted,0,m,0,1999,2000,nodeploy,driver,0,0.486134259
25-39,45.542,alive,airbag,none,1,m,1,2002,2002,deploy,driver,1,0.184733796
25-39,155.645,alive,airbag,belted,1,m,0,1999,1996,deploy,driver,1,79:66:1
Oct-24,307.335,alive,airbag,belted,0,f,1,1997,1995,nodeploy,driver,0,05:27:01
Oct-24,396.412,alive,airbag,belted,0,m,0,2000,1996,deploy,driver,1,74:106:1
Oct-24,44.07,alive,none,belted,1,m,0,2000,1993,unavail,pass,0,81:53:03
40-54,83.745,alive,none,none,1,f,2,1998,1988,unavail,driver,0,41:107:1
Oct-24,7.372,alive,none,belted,0,m,0,1998,1987,unavail,driver,0,79:150:1
Oct-24,346.617,alive,airbag,belted,1,f,1,1999,1997,nodeploy,pass,0,0.18056713
25-39,4.148,alive,airbag,belted,0,f,1,2002,1999,deploy,pass,1,82:32:01
Oct-24,172.354,alive,none,belted,0,m,3,1999,1984,unavail,pass,0,43:190:2
40-54,19.682,dead,airbag,none,0,f,1,2001,1995,deploy,driver,1,41:86:2
40-54,450.207,alive,none,none,1,f,2,1999,1991,unavail,pass,0,41:31:02
25-39,84.08,alive,airbag,belted,1,f,2,1998,1998,nodeploy,driver,0,0.66181713
25-39,264.515,alive,none,belted,1,m,1,1997,1992,unavail,pass,0,43:263:2
Oct-24,616.104,alive,airbag,belted,0,m,2,2002,2001,nodeploy,driver,0,73:57:01
Oct-24,722.063,alive,airbag,belted,1,f,1,1997,1995,nodeploy,pass,0,73:51:01
Oct-24,590.481,alive,airbag,belted,1,m,1,2000,2000,nodeploy,driver,0,0.463217593
25-39,57.82,alive,none,belted,1,f,0,1999,1990,unavail,driver,0,0.509733796
Oct-24,493.331,alive,airbag,belted,0,f,0,2001,1997,nodeploy,driver,0,75:58:02
1-9km/h,1990.762,alive,none,none,0,m,1,1998,1994,unavail,pass,0,48:96:1
25-39,18.536,alive,airbag,belted,0,m,2,1997,1994,deploy,driver,1,0.273622685
Oct-24,75.063,alive,airbag,belted,1,m,2,2001,1991,deploy,driver,1,0.600706019
25-39,6.093,alive,none,none,1,m,1,1997,1977,unavail,driver,0,82:112:1
25-39,39.678,alive,none,belted,1,f,1,1999,1991,unavail,driver,0,41:198:2
25-39,18.331,alive,none,none,1,f,1,1999,1990,unavail,driver,0,74:05:02
25-39,10.831,alive,none,none,1,m,1,2000,1982,unavail,driver,0,74:37:01
Oct-24,54.247,alive,airbag,belted,1,m,1,1999,1996,deploy,driver,1,75:173:3
Oct-24,331.989,alive,airbag,belted,1,m,0,2000,1998,deploy,driver,1,73:12:01
Oct-24,14.02,alive,airbag,belted,1,m,0,2000,1998,deploy,driver,1,79:126:1
Oct-24,582.911,alive,airbag,belted,0,m,0,1998,1996,deploy,driver,1,43:13:01
40-54,9.856,alive,none,none,1,m,0,1998,1989,unavail,pass,0,06:35:01
25-39,22.362,dead,airbag,none,0,m,1,1997,1995,nodeploy,pass,0,0.433344907
Oct-24,440.426,alive,airbag,belted,1,m,0,2002,1999,nodeploy,driver,0,75:49:01
Oct-24,4542.55,alive,airbag,belted,0,f,1,2001,1992,nodeploy,driver,0,45:84:1
25-39,252.994,alive,airbag,belted,0,f,0,1999,1996,deploy,pass,1,48:141:1
Oct-24,149.946,alive,airbag,belted,1,f,1,2002,1999,deploy,driver,1,47:108:1
25-39,10.725,alive,airbag,belted,1,f,1,2001,2000,deploy,driver,1,72:99:1
Oct-24,536.825,alive,airbag,belted,0,f,0,1998,1997,deploy,driver,1,43:282:1
Oct-24,689.794,alive,airbag,belted,0,m,2,1999,1995,nodeploy,driver,0,04:22:01
Oct-24,604.68,alive,airbag,belted,1,m,1,2001,1999,nodeploy,driver,0,0.476412037
1-9km/h,223.889,alive,airbag,belted,0,m,0,2000,1999,nodeploy,pass,0,0.167372685
25-39,47.817,alive,none,belted,1,f,2,1997,1989,unavail,driver,0,05:01:01
55+,3278.688,alive,none,none,0,m,1,1997,1980,unavail,driver,0,48:212:1
Oct-24,16.964,alive,none,none,1,f,1,1997,1989,unavail,pass,0,72:62:1
55+,86.986,alive,none,belted,0,f,0,1998,1989,unavail,driver,0,0.620856481
25-39,18.331,alive,none,none,0,m,1,1999,1988,unavail,driver,0,74:151:2
40-54,20.568,alive,none,belted,0,f,0,1999,1988,unavail,pass,0,09:54:02
Oct-24,49.483,alive,airbag,none,1,m,0,1998,1998,deploy,driver,1,0.588900463
40-54,67.606,alive,airbag,belted,1,m,0,1997,1988,deploy,driver,1,45:167:1
Oct-24,1034.79,alive,airbag,none,1,f,0,1999,1990,nodeploy,driver,0,0.218761574
Oct-24,23.081,alive,airbag,belted,0,m,3,2000,1996,nodeploy,driver,0,73:45:01
Oct-24,25.229,alive,airbag,belted,1,f,1,2001,1996,deploy,driver,1,02:53:02
40-54,9.785,alive,airbag,belted,1,f,1,2000,2000,deploy,driver,1,49:196:3
25-39,1016.321,alive,airbag,belted,1,f,1,1998,1994,deploy,driver,1,08:51:01
Oct-24,20.862,alive,airbag,belted,0,m,2,2001,2001,nodeploy,driver,0,73:155:1
40-54,46.389,alive,airbag,none,1,f,1,2002,2000,deploy,driver,1,45:107:1
1-9km/h,327.061,alive,none,belted,0,m,0,2001,1989,unavail,driver,0,72:125:1
Oct-24,86.387,alive,none,none,1,m,2,2001,1985,unavail,driver,0,45:160:1
Oct-24,66.456,alive,airbag,belted,0,m,1,1999,1997,nodeploy,pass,0,09:36:02
Oct-24,253.591,alive,airbag,belted,1,m,1,2001,1999,nodeploy,driver,0,0.573622685
25-39,56.165,alive,none,belted,1,m,1,2001,1993,unavail,pass,0,49:248:2
1-9km/h,981.549,alive,airbag,belted,1,f,1,2002,1994,nodeploy,driver,0,78:112:1
55+,9.785,alive,none,belted,0,f,0,2000,1988,unavail,driver,0,49:05:01
Oct-24,3.856,alive,none,belted,0,f,1,1998,1987,unavail,driver,0,79:101:2
Oct-24,222.887,alive,airbag,belted,0,m,1,2001,1994,nodeploy,driver,0,43:223:1
55+,9.285,alive,none,none,0,f,2,2001,1987,unavail,driver,0,74:24:01
40-54,629.296,alive,none,belted,0,f,1,1999,1992,unavail,driver,0,0.606956019
Oct-24,542.895,alive,airbag,belted,1,f,1,2000,1999,deploy,driver,1,13:12:02
40-54,230.133,alive,none,belted,1,m,1,2001,1991,unavail,driver,0,48:13:02
